duration,src_bytes,dst_bytes,wrong_fragment,urgent,label
9,233,95,2,9,normal
0,782,605,2,0,portsweep
4,91,630,2,8,normal
3,1137,435,1,6,portsweep
1,3,668,2,0,normal
0,1103,197,0,2,normal
3,589,714,7,6,normal
0,286,1410,6,4,normal
4,1479,781,5,6,portsweep
9,368,159,3,3,portsweep
3,132,1468,6,9,normal
0,887,538,0,9,portsweep
3,1010,186,0,9,portsweep
9,1265,1166,1,5,portsweep
4,753,95,8,1,normal
3,678,1448,2,6,normal
0,453,688,6,4,portsweep
0,1365,701,4,5,portsweep
3,1154,276,9,6,normal
8,183,261,2,4,portsweep
2,146,120,5,3,normal
1,1250,519,2,3,normal
7,1375,306,3,6,portsweep
5,1188,932,1,5,portsweep
5,31,1170,6,7,portsweep
9,732,1407,7,3,normal
4,393,160,3,6,normal
6,153,472,6,0,portsweep
5,280,304,0,6,normal
4,843,1415,2,2,normal
9,147,1091,5,0,normal
0,470,106,3,1,normal
2,576,937,8,0,portsweep
9,697,234,6,7,portsweep
2,942,2,0,0,portsweep
7,1279,587,7,2,normal
7,1101,165,3,0,portsweep
7,750,1199,1,0,portsweep
1,930,1173,3,3,normal
5,1485,819,6,3,portsweep
9,400,1308,6,2,normal
8,6,1189,5,5,portsweep
6,1209,1401,2,6,portsweep
6,701,1364,1,3,portsweep
7,3,793,4,1,portsweep
2,1174,305,8,8,normal
9,74,370,1,1,portsweep
0,138,933,2,4,normal
8,747,894,5,7,normal
5,549,943,4,1,portsweep
6,913,149,1,1,portsweep
0,339,252,6,9,normal
2,426,355,8,4,portsweep
7,257,726,7,5,normal
9,1441,858,9,7,normal
4,879,252,1,1,portsweep
2,691,333,1,0,normal
1,1004,806,1,8,portsweep
6,237,33,0,6,portsweep
6,1023,646,6,1,normal
1,452,1318,9,4,normal
2,544,1472,9,4,portsweep
9,959,1116,7,0,portsweep
9,1032,449,2,8,normal
9,267,99,8,0,portsweep
1,559,1200,1,5,portsweep
4,466,699,3,3,normal
9,12,480,7,6,portsweep
6,631,991,9,1,normal
6,1397,331,5,0,portsweep
4,1357,609,7,2,portsweep
2,1293,428,4,7,portsweep
8,681,914,9,8,normal
0,1022,1466,7,9,normal
8,1273,23,8,7,normal
7,1493,1318,7,6,normal
1,1371,588,4,0,normal
0,1200,186,7,4,portsweep
0,982,1000,0,0,normal
4,1427,1254,0,1,portsweep
0,1236,325,8,3,portsweep
8,129,974,3,8,normal
0,273,1229,6,8,normal
1,1183,862,3,8,portsweep
4,424,721,0,5,normal
0,980,222,2,2,normal
5,619,513,8,9,portsweep
2,1231,700,4,7,portsweep
1,1119,1435,3,2,portsweep
1,212,628,5,1,portsweep
3,1186,1134,0,8,portsweep
9,1337,818,3,5,portsweep
6,248,861,3,1,normal
2,120,1147,4,5,portsweep
2,629,1017,9,9,portsweep
6,400,1361,1,9,portsweep
3,853,1203,7,3,portsweep
2,465,827,6,5,normal
9,376,1380,9,2,portsweep
3,1113,367,0,1,portsweep
9,53,293,0,1,portsweep
5,1217,1147,1,6,normal
0,863,476,1,4,portsweep
5,956,1446,1,2,normal
4,1405,299,3,2,normal
7,109,896,6,4,normal
8,955,1336,2,7,normal
5,496,234,9,6,normal
8,770,647,6,0,portsweep
5,592,1069,0,3,portsweep
9,476,550,6,1,portsweep
1,1448,734,4,3,portsweep
5,705,922,4,8,portsweep
7,126,325,3,3,portsweep
5,754,1033,3,6,normal
3,1029,1211,5,9,normal
2,1215,1218,7,2,normal
2,487,1488,7,6,normal
1,735,101,0,7,portsweep
2,170,902,5,9,normal
2,31,849,2,9,normal
0,135,1346,3,8,portsweep
1,1364,713,8,7,normal
8,374,99,3,3,portsweep
4,377,153,5,1,portsweep
4,26,610,6,6,portsweep
9,323,54,2,8,normal
8,59,449,0,8,normal
2,74,125,6,6,normal
2,580,780,0,2,normal
3,1453,1350,1,0,normal
4,772,503,9,3,portsweep
2,735,1181,1,2,normal
2,513,477,1,0,normal
9,1379,204,2,8,normal
0,1328,364,7,0,portsweep
5,1236,1318,6,8,portsweep
8,371,1345,2,8,portsweep
5,1007,126,8,2,normal
9,1065,1223,0,1,portsweep
9,866,274,2,7,normal
1,1087,652,5,5,portsweep
3,62,859,1,8,normal
5,943,752,1,3,portsweep
9,1220,801,7,9,portsweep
1,898,1403,9,9,portsweep
3,1072,741,2,1,normal
7,319,607,5,8,portsweep
9,692,423,5,3,portsweep
2,1113,528,7,9,portsweep
5,1472,826,2,2,portsweep
6,558,871,1,4,portsweep
9,255,2,8,8,portsweep
5,759,208,5,7,portsweep
4,1259,1310,8,8,normal
0,735,1107,0,9,portsweep
5,655,957,4,3,normal
1,277,41,7,8,portsweep
8,668,465,3,6,normal
6,1374,1077,7,0,normal
5,897,728,2,9,normal
8,1063,1158,8,0,normal
3,736,686,5,1,normal
5,955,1090,4,8,normal
1,1263,853,4,0,normal
1,1171,1488,2,0,normal
3,1405,147,1,9,portsweep
1,1281,8,7,8,portsweep
6,404,622,1,4,normal
9,665,409,0,9,normal
1,1480,1487,3,3,normal
8,816,104,1,3,normal
6,76,504,2,3,normal
4,1023,377,2,1,normal
3,1393,494,1,4,portsweep
3,96,312,4,3,normal
7,492,1212,6,8,normal
8,1415,635,6,5,normal
5,385,454,8,7,portsweep
7,1105,1296,3,3,portsweep
3,77,735,8,3,portsweep
2,242,1389,3,7,portsweep
3,871,1318,7,7,normal
0,1321,1162,6,6,portsweep
6,626,296,3,4,portsweep
4,849,472,7,5,normal
4,344,752,1,2,portsweep
7,382,355,8,9,normal
4,1016,1186,9,7,portsweep
1,1139,967,5,0,portsweep
2,762,371,5,7,normal
1,234,1191,1,6,normal
1,764,931,2,5,portsweep
4,557,38,7,8,normal
2,1448,916,2,5,normal
4,1280,318,2,5,normal
9,1484,819,8,7,normal
0,1429,169,8,9,normal
8,441,1386,8,0,normal
7,986,343,6,0,portsweep
0,422,481,5,8,portsweep
5,383,1398,9,3,portsweep
0,1431,776,4,1,portsweep
2,1082,1165,9,7,normal
0,1061,364,8,1,normal
3,1144,358,0,5,normal
7,442,527,0,8,portsweep
0,711,99,1,1,portsweep
9,449,804,7,4,normal
1,53,1332,5,3,portsweep
7,1033,936,8,6,portsweep
1,831,638,6,7,portsweep
0,1002,379,5,1,portsweep
4,457,1359,0,7,normal
8,1428,133,0,0,portsweep
3,630,697,8,2,normal
8,116,1446,0,1,portsweep
1,682,890,3,8,normal
4,672,846,3,7,portsweep
2,306,1002,5,8,portsweep
9,1136,460,1,8,normal
9,873,1182,4,1,portsweep
8,1225,600,0,4,portsweep
0,398,1416,7,6,normal
0,597,658,6,0,normal
6,173,779,6,6,portsweep
9,1355,1067,2,0,portsweep
2,542,450,2,2,normal
9,523,766,1,1,portsweep
8,385,261,2,4,normal
4,747,523,4,8,portsweep
1,1167,437,0,8,portsweep
7,881,1431,6,6,normal
3,676,183,8,0,normal
2,1436,115,5,9,portsweep
4,1015,1373,7,1,portsweep
1,762,155,7,3,normal
7,933,1143,4,7,normal
2,199,1027,4,8,normal
7,1136,1151,4,3,normal
1,1459,615,3,6,normal
3,1498,730,0,0,normal
4,1036,722,7,5,normal
1,18,54,1,5,portsweep
9,202,564,4,0,normal
0,254,887,9,8,normal
7,968,646,9,4,portsweep
1,81,1032,4,7,portsweep
9,1074,167,3,8,portsweep
6,140,1467,2,3,portsweep
1,1462,1331,8,8,portsweep
5,828,240,0,2,normal
4,679,701,7,9,normal
8,1385,1072,5,6,portsweep
3,706,1375,9,6,portsweep
4,713,330,1,8,portsweep
3,1396,532,8,3,portsweep
7,892,681,7,8,portsweep
4,1387,898,8,2,portsweep
0,733,1343,2,7,normal
2,404,691,2,4,portsweep
9,8,1202,6,9,normal
0,752,1164,5,9,normal
9,563,422,2,5,normal
8,416,1130,5,2,portsweep
1,21,1321,4,6,normal
8,1170,1257,3,6,normal
6,514,1123,8,6,normal
1,27,488,4,3,normal
4,1005,301,4,8,normal
5,118,313,1,1,portsweep
4,867,1474,2,6,normal
5,149,275,3,3,portsweep
0,100,975,9,1,normal
5,724,74,0,7,portsweep
5,1422,677,7,6,portsweep
2,360,1448,0,0,normal
1,255,690,5,6,normal
9,1325,963,7,1,portsweep
9,346,619,5,8,portsweep
4,1076,977,9,4,normal
3,364,430,1,0,portsweep
3,873,461,9,8,normal
6,1412,412,2,0,normal
0,1229,686,9,6,normal
3,199,435,8,6,normal
5,464,1194,8,9,portsweep
3,1400,1090,1,2,normal
1,1026,744,3,2,normal
7,382,218,4,0,portsweep
6,437,1309,0,1,normal
9,140,68,1,9,portsweep
6,1242,473,9,3,portsweep
9,1198,927,5,4,normal
2,454,236,1,2,portsweep
3,457,134,4,5,normal
8,941,215,3,6,portsweep
0,1267,1241,3,7,normal
5,615,1019,9,6,portsweep
2,176,1182,7,7,normal
7,659,187,2,4,portsweep
2,438,806,5,7,normal
5,1066,1043,1,7,portsweep
7,1445,81,0,9,normal
5,784,1033,5,5,portsweep
8,700,961,9,9,normal
6,709,888,0,4,portsweep
7,82,496,5,4,normal
3,1431,634,5,6,normal
2,1213,1098,5,4,portsweep
2,878,276,2,5,portsweep
5,390,115,9,0,normal
7,996,899,2,5,normal
1,129,97,6,0,portsweep
4,86,462,9,2,normal
3,220,995,8,0,portsweep
4,473,419,4,3,portsweep
9,99,1322,7,5,normal
2,1179,199,0,7,normal
9,173,1395,3,4,normal
1,240,1280,6,5,normal
3,1127,320,8,5,normal
6,74,215,7,6,normal
6,33,20,2,8,portsweep
6,1301,1339,6,7,portsweep
0,99,290,9,5,portsweep
6,601,130,6,3,portsweep
4,366,666,3,3,normal
4,775,411,6,7,normal
6,715,684,0,6,normal
9,739,729,4,2,normal
9,1412,612,6,5,normal
9,910,833,5,4,portsweep
3,47,1308,5,3,normal
8,284,1254,2,4,normal
3,319,544,3,0,normal
7,298,758,7,8,portsweep
1,504,1429,7,8,normal
2,1176,1444,6,6,portsweep
2,1197,346,8,8,normal
5,1337,1455,7,7,normal
3,617,616,9,6,portsweep
8,1108,1163,9,7,portsweep
3,52,1469,9,0,normal
2,1459,207,6,6,normal
3,185,1375,8,6,portsweep
3,955,1473,1,9,normal
0,265,75,7,5,portsweep
1,699,598,1,4,normal
4,223,970,0,8,normal
4,280,202,1,4,normal
5,947,62,6,9,normal
8,1343,383,4,1,portsweep
1,536,113,8,4,normal
4,1431,717,5,6,normal
4,457,427,7,6,normal
0,174,333,6,8,normal
8,808,1013,6,7,portsweep
2,762,1294,6,1,portsweep
7,1347,493,2,0,portsweep
4,1230,699,6,1,portsweep
2,1077,217,1,4,normal
3,1452,1168,4,7,portsweep
4,1023,1146,6,1,portsweep
6,1210,227,3,7,portsweep
5,306,506,7,9,normal
7,1433,1243,8,2,portsweep
3,1075,261,0,1,normal
2,618,320,1,0,portsweep
0,410,162,8,2,portsweep
4,928,1011,4,6,normal
8,36,296,4,9,normal
3,59,61,3,0,normal
5,1376,1230,5,2,portsweep
4,1478,496,4,1,portsweep
5,1450,178,5,5,portsweep
6,490,741,4,6,normal
8,131,143,1,2,portsweep
8,1197,1167,4,0,normal
7,1163,172,9,0,portsweep
0,241,857,4,9,portsweep
6,1395,1320,2,2,normal
2,1435,638,0,8,normal
9,1163,571,0,4,normal
6,311,1452,0,1,portsweep
4,1320,1164,5,7,portsweep
2,1353,262,4,4,normal
8,796,970,0,2,normal
6,410,1388,6,8,normal
9,944,1212,5,4,normal
1,382,94,4,1,portsweep
2,111,1151,9,6,normal
8,1129,1472,7,8,normal
1,617,691,7,8,portsweep
1,704,172,0,7,portsweep
7,1204,1239,4,1,portsweep
7,229,482,5,4,portsweep
8,1470,723,9,4,portsweep
0,826,1128,0,5,portsweep
5,624,1324,2,1,portsweep
2,666,1187,8,6,normal
7,58,124,4,7,normal
2,51,1417,7,4,normal
5,91,487,8,5,portsweep
8,17,682,5,0,portsweep
2,1056,164,5,2,normal
5,1257,1180,3,3,portsweep
8,374,96,1,7,portsweep
7,95,679,9,4,portsweep
7,727,596,2,4,normal
8,1415,1373,2,9,portsweep
8,375,1073,0,3,portsweep
0,1201,410,3,2,normal
2,666,1275,0,6,normal
5,1330,420,0,8,portsweep
5,1044,1120,5,0,normal
9,439,294,2,3,portsweep
0,662,167,6,6,portsweep
2,1262,1202,0,5,normal
9,780,461,5,6,normal
0,945,931,3,5,normal
1,835,68,6,9,normal
3,1379,1257,5,9,portsweep
1,1328,645,2,8,normal
6,315,241,3,0,portsweep
9,498,841,3,7,portsweep
2,1051,104,6,3,portsweep
8,243,146,0,5,portsweep
0,1223,585,1,3,normal
7,1231,1166,8,3,normal
7,1172,177,7,2,normal
9,1151,301,0,3,normal
7,1224,104,2,6,portsweep
8,231,263,9,4,normal
7,13,804,1,2,portsweep
2,1152,531,4,3,normal
4,726,704,4,5,portsweep
8,1131,1304,7,3,normal
6,23,1476,1,2,portsweep
1,719,914,4,2,portsweep
7,449,1309,7,4,portsweep
4,560,547,0,5,normal
9,525,1095,0,5,portsweep
8,175,1344,1,9,normal
0,97,226,1,9,portsweep
1,388,1406,7,8,normal
3,1356,897,2,1,portsweep
8,944,411,4,4,portsweep
9,1032,644,8,3,normal
4,1266,296,6,0,portsweep
9,1380,89,0,7,portsweep
9,713,1472,9,9,portsweep
9,243,537,4,9,normal
0,825,66,9,9,normal
9,456,397,6,9,normal
0,228,322,9,5,normal
1,761,1341,5,6,portsweep
9,307,1243,5,6,portsweep
9,672,1033,4,2,normal
9,1004,70,6,4,portsweep
5,28,1094,2,7,normal
5,1423,883,6,5,normal
2,857,275,2,9,normal
0,848,770,0,5,portsweep
8,1096,1204,0,1,normal
4,791,1300,0,3,portsweep
2,1257,1036,1,2,normal
5,671,1288,5,9,portsweep
8,729,363,1,7,normal
2,1312,1336,3,8,normal
1,471,782,0,3,normal
3,1098,368,6,9,portsweep
8,150,784,0,2,normal
5,1397,890,8,9,portsweep
0,412,183,9,2,portsweep
6,1119,21,7,7,normal
7,1125,84,0,7,portsweep
6,1255,803,9,7,normal
6,874,1034,8,3,normal
3,820,239,6,7,portsweep
1,602,907,6,7,portsweep
1,28,532,1,4,normal
0,1115,1159,4,9,normal
9,1439,994,2,9,portsweep
2,1302,1345,1,9,normal
9,1058,777,5,0,portsweep
6,956,906,6,0,portsweep
2,1223,1412,4,1,portsweep
9,875,743,3,0,normal
4,464,933,1,0,normal
0,1293,1110,3,2,normal
8,79,364,9,8,portsweep
4,1181,130,6,4,portsweep
1,539,468,1,4,normal
3,222,1456,4,2,normal
1,323,195,8,9,portsweep
9,927,301,8,2,portsweep
3,704,152,3,2,normal
3,194,1061,5,3,portsweep
6,626,780,8,1,portsweep
2,858,1029,1,1,normal
7,806,380,9,1,portsweep
9,1406,500,5,1,normal
8,634,967,1,8,normal
0,587,611,9,9,normal
2,925,1401,9,1,portsweep
5,755,1325,3,1,normal
1,967,1317,7,6,normal
4,730,1237,9,8,portsweep
4,1301,159,0,7,portsweep
4,1239,9,2,3,normal
5,162,1382,6,2,normal
1,1248,378,8,9,normal
9,718,668,1,0,portsweep
9,1369,611,8,5,portsweep
1,646,664,6,7,normal
9,288,725,1,3,portsweep
0,1117,331,3,0,portsweep
5,530,185,1,5,normal
3,347,964,2,3,portsweep
6,712,1360,7,5,normal
5,260,1276,4,7,portsweep
6,99,1314,3,5,normal
2,641,916,0,7,normal
2,1360,58,3,5,normal
8,410,701,6,4,normal
0,915,826,6,8,normal
8,1428,588,4,6,normal
2,66,462,9,3,portsweep
8,1467,1486,9,3,portsweep
7,167,1133,9,8,normal
2,822,1181,8,5,normal
5,1334,815,7,7,portsweep
3,992,1102,9,7,portsweep
5,571,610,0,0,portsweep
2,1178,106,4,3,portsweep
0,1277,1074,5,0,portsweep
7,656,1358,5,0,portsweep
3,1159,273,4,8,portsweep
1,464,1456,8,8,normal
0,44,11,0,0,normal
3,635,1057,1,9,normal
6,797,203,2,0,portsweep
2,1480,1459,9,1,normal
7,485,1191,4,4,portsweep
7,1334,836,2,6,normal
0,352,459,5,8,portsweep
4,1150,1161,3,8,portsweep
3,1381,1161,7,8,portsweep
3,492,30,0,3,normal
4,805,1042,4,1,portsweep
6,858,822,0,3,portsweep
4,78,1134,7,8,portsweep
2,1233,215,9,5,normal
5,622,636,0,6,portsweep
7,748,1462,2,7,portsweep
9,48,486,2,2,normal
9,1181,382,0,0,portsweep
0,1342,1037,8,8,portsweep
7,444,1437,0,3,portsweep
2,1157,181,0,2,normal
4,1439,759,8,9,normal
3,738,873,5,2,normal
6,772,450,6,4,portsweep
6,528,1405,0,7,normal
7,627,268,6,8,portsweep
6,411,322,8,7,portsweep
0,19,410,3,6,portsweep
6,1049,304,9,4,portsweep
3,867,167,6,9,portsweep
7,501,995,6,5,normal
4,589,75,0,8,portsweep
2,656,418,7,7,normal
4,705,277,0,7,portsweep
1,633,1018,0,2,portsweep
8,309,381,0,3,normal
1,453,1336,1,2,portsweep
5,1120,717,0,5,normal
4,1002,1123,5,3,normal
7,1026,800,0,3,normal
9,974,134,9,2,normal
2,528,1146,1,7,portsweep
0,570,703,0,4,normal
8,653,1047,5,1,portsweep
8,308,592,1,8,portsweep
5,50,1161,1,9,portsweep
6,135,891,4,7,portsweep
6,325,675,9,6,portsweep
9,240,54,9,0,normal
1,386,706,2,3,normal
3,866,842,7,9,portsweep
8,1376,346,6,8,normal
0,533,884,2,9,portsweep
7,1035,2,5,5,normal
7,1025,777,4,2,portsweep
4,959,932,8,8,portsweep
7,475,462,6,1,portsweep
2,1053,65,5,5,portsweep
1,6,1203,2,0,portsweep
7,144,477,1,0,portsweep
5,1308,1469,5,6,portsweep
6,824,48,7,3,normal
8,41,1080,7,9,portsweep
2,778,360,8,1,normal
2,776,979,2,0,normal
9,1194,799,5,1,portsweep
3,778,945,1,7,portsweep
2,1355,1419,0,9,normal
4,1184,1119,1,7,normal
1,255,156,3,3,portsweep
1,43,1058,6,7,portsweep
8,969,353,5,6,normal
5,983,913,7,9,normal
6,1008,503,8,7,portsweep
1,546,765,4,4,portsweep
2,1050,38,3,2,normal
7,366,688,3,6,portsweep
0,611,314,7,9,portsweep
8,1125,470,1,2,normal
5,1462,605,9,1,normal
2,436,723,1,9,normal
5,915,926,3,1,normal
8,1242,895,7,5,normal
2,141,550,7,3,normal
3,1113,850,7,6,normal
2,554,18,6,9,portsweep
8,711,186,4,2,normal
9,732,245,5,8,normal
8,1352,192,6,2,portsweep
3,1415,132,1,7,portsweep
4,1407,430,6,1,normal
6,1355,768,7,8,normal
2,816,795,1,8,portsweep
1,29,972,7,2,normal
3,1380,455,7,8,normal
1,269,973,0,4,normal
5,475,1435,2,9,normal
0,1079,1002,2,6,normal
9,1131,414,3,5,normal
9,1064,887,0,8,normal
8,1129,980,4,1,portsweep
9,16,1496,3,4,normal
8,270,1062,0,0,portsweep
0,1408,1342,3,0,normal
9,266,148,9,4,normal
1,294,665,8,4,portsweep
2,564,24,4,7,portsweep
7,1054,104,0,6,normal
7,659,982,0,4,portsweep
7,1093,1051,1,0,portsweep
8,1492,1417,1,3,portsweep
0,741,673,0,7,normal
2,1311,765,3,7,portsweep
6,920,564,9,9,normal
8,766,389,7,5,normal
1,390,162,0,6,normal
8,434,1470,2,3,normal
7,219,50,4,8,normal
5,28,1124,2,4,normal
2,455,195,6,8,normal
1,940,1334,3,5,normal
1,1458,370,6,0,portsweep
7,1263,1281,1,5,normal
8,715,157,7,6,normal
8,677,308,0,7,normal
0,1313,206,1,6,portsweep
0,825,1484,0,6,normal
4,1426,129,9,5,normal
3,518,706,0,7,normal
3,574,1389,8,8,portsweep
4,1081,944,4,2,portsweep
9,1451,67,0,4,portsweep
8,1464,1428,1,1,normal
3,200,891,7,0,normal
7,12,1223,6,9,portsweep
8,376,272,5,4,normal
8,1053,1277,4,5,normal
3,523,978,4,8,normal
6,1341,257,5,3,normal
0,792,1168,4,1,portsweep
3,1177,112,4,3,normal
3,116,970,4,1,normal
0,1281,422,8,5,normal
8,742,1164,9,4,normal
4,673,1280,1,9,normal
1,1100,1034,3,8,portsweep
0,1399,133,0,3,portsweep
7,0,824,7,4,normal
5,319,1145,8,2,normal
1,1368,466,0,5,normal
3,1376,552,7,1,portsweep
9,944,1335,6,7,normal
6,1476,943,7,0,portsweep
9,694,1407,2,0,portsweep
5,404,1090,5,3,portsweep
2,376,1318,0,3,portsweep
0,1149,1235,5,2,portsweep
2,426,554,1,1,normal
0,198,259,0,0,normal
4,28,382,0,8,normal
9,810,761,6,3,portsweep
7,1289,361,2,3,normal
1,1487,675,7,8,portsweep
0,1246,633,0,1,normal
6,1389,1389,5,6,portsweep
9,801,1117,4,4,portsweep
9,1283,205,8,0,portsweep
5,801,284,9,8,normal
1,1050,1217,8,1,normal
8,701,1365,2,3,portsweep
6,855,1078,6,7,normal
2,492,587,5,3,portsweep
9,635,966,7,1,normal
9,1257,945,3,7,portsweep
2,678,837,1,9,normal
7,169,38,9,2,normal
4,1397,1093,6,6,portsweep
4,1477,857,2,7,normal
4,77,1001,2,6,portsweep
5,1414,835,6,8,portsweep
3,209,1168,5,5,portsweep
0,384,836,0,5,portsweep
5,1326,808,3,5,portsweep
7,17,1312,6,0,normal
5,367,49,8,6,normal
3,1206,629,9,6,normal
5,288,264,3,1,normal
6,406,1082,0,6,normal
3,46,461,3,4,normal
5,83,298,1,2,portsweep
7,125,969,6,3,portsweep
1,787,1029,8,8,portsweep
8,658,1329,2,8,portsweep
1,73,1159,3,0,portsweep
4,218,439,8,9,normal
2,894,563,8,8,portsweep
4,349,698,2,7,normal
2,61,838,2,2,normal
2,1309,944,6,3,portsweep
6,938,326,1,4,normal
2,183,1035,1,8,portsweep
0,162,508,1,0,portsweep
3,25,1154,2,7,normal
6,346,428,9,6,normal
5,1050,1230,4,8,normal
3,1069,274,1,4,normal
0,692,1415,0,4,normal
8,567,1374,8,9,normal
0,720,886,0,9,portsweep
0,679,141,1,3,portsweep
8,788,604,4,2,normal
0,1136,334,8,4,normal
6,7,1154,3,3,normal
0,160,853,4,3,normal
4,1143,717,6,3,portsweep
4,918,625,5,6,portsweep
4,143,1128,0,5,portsweep
6,665,46,8,7,normal
9,775,89,2,3,portsweep
9,993,482,2,8,normal
0,289,69,4,8,normal
7,1484,645,2,9,normal
0,261,1233,7,9,portsweep
8,1039,1393,8,7,portsweep
9,510,1426,5,2,normal
8,79,898,7,5,normal
1,1078,1124,0,8,portsweep
1,1180,844,4,6,normal
9,472,37,0,2,normal
5,1099,1117,0,5,portsweep
0,926,826,4,2,normal
4,1147,117,6,3,normal
3,831,39,0,4,portsweep
2,944,284,7,3,normal
6,1284,668,7,5,normal
8,645,1237,4,0,portsweep
6,192,24,1,0,normal
0,843,1496,3,4,portsweep
7,882,1016,9,6,portsweep
9,1046,549,2,2,portsweep
4,1351,696,9,6,normal
0,1338,998,9,8,portsweep
3,682,946,8,8,normal
1,1067,1018,9,0,portsweep
6,1131,489,8,1,normal
6,1075,1234,5,3,portsweep
7,376,1276,4,6,normal
3,694,355,1,2,normal
4,1076,625,2,7,portsweep
3,388,298,0,0,normal
1,154,648,6,5,normal
7,1224,93,4,8,portsweep
2,536,1134,4,5,normal
2,1468,149,1,6,portsweep
4,1066,57,7,7,normal
1,1347,976,8,3,portsweep
2,618,713,4,9,normal
0,537,6,1,8,normal
7,1272,1414,4,8,portsweep
2,5,668,5,1,portsweep
7,36,238,9,5,portsweep
2,281,14,5,5,normal
5,375,260,3,7,normal
0,1237,1181,3,6,portsweep
9,519,1036,9,3,portsweep
6,1429,58,7,5,normal
0,308,918,4,1,portsweep
9,1178,1030,4,2,portsweep
8,1497,1298,2,7,normal
6,1183,1451,9,7,normal
7,62,1039,6,8,normal
7,572,460,8,9,normal
6,1135,182,2,3,normal
2,1484,114,2,8,normal
0,79,237,5,8,portsweep
5,698,915,6,5,normal
8,333,73,6,5,portsweep
9,1419,1201,4,6,normal
8,163,8,1,4,portsweep
7,1435,758,0,2,normal
8,1406,834,0,6,normal
7,869,817,7,9,normal
5,1349,700,4,4,portsweep
9,1442,11,5,6,normal
5,530,1498,9,6,portsweep
6,1111,507,1,2,portsweep
3,390,59,8,5,portsweep
6,1454,109,2,5,portsweep
3,340,10,3,3,portsweep
1,1130,1179,8,5,portsweep
8,1337,54,7,4,normal
8,1234,1406,3,7,normal
4,633,1241,0,5,normal
4,1296,889,6,1,portsweep
2,752,456,4,4,portsweep
1,579,771,5,9,portsweep
6,275,199,0,5,normal
8,1000,1491,8,1,portsweep
6,1212,1318,2,6,portsweep
3,611,1473,3,1,normal
5,10,63,0,2,normal
1,412,969,1,8,portsweep
6,993,532,3,5,portsweep
7,1408,1478,1,3,portsweep
5,785,1344,1,1,normal
8,177,1379,8,0,normal
3,839,271,3,2,normal
8,428,294,6,2,portsweep
9,1366,1292,8,4,normal
4,1496,447,5,7,normal
6,294,790,7,4,portsweep
7,529,170,1,9,normal
3,581,140,8,9,normal
2,707,489,9,6,portsweep
3,1157,1404,1,0,normal
8,641,951,7,5,normal
9,652,949,8,9,normal
0,920,935,4,7,normal
6,615,793,5,2,portsweep
8,1378,216,6,0,normal
6,8,952,1,9,normal
8,1219,617,2,1,normal
2,180,466,0,3,normal
9,637,1224,2,9,portsweep
6,1015,1297,7,4,portsweep
3,981,838,9,4,normal
1,500,95,1,0,portsweep
8,182,894,6,7,portsweep
6,410,830,2,4,portsweep
2,379,84,4,2,normal
6,1460,157,7,9,portsweep
1,769,1448,1,9,normal
8,775,334,3,3,portsweep
5,743,1334,2,3,normal
1,213,1017,7,2,portsweep
0,1431,759,4,9,portsweep
9,507,594,6,4,normal
2,1286,594,6,6,normal
8,36,608,7,3,portsweep
3,1238,127,6,0,portsweep
2,1039,608,1,4,normal
1,0,504,3,9,normal
8,958,1335,8,9,portsweep
6,1244,1247,6,1,portsweep
3,490,912,5,4,normal
3,754,123,7,1,portsweep
5,338,224,9,7,normal
2,480,371,4,9,normal
8,711,327,4,2,portsweep
5,257,212,6,8,portsweep
6,1177,944,3,8,normal
0,1330,854,9,9,normal
6,1021,510,0,7,normal
3,184,1406,5,0,portsweep
2,1253,123,4,5,portsweep
0,1358,977,0,8,portsweep
5,1454,426,3,0,portsweep
4,1119,561,7,4,normal
8,775,261,3,0,portsweep
4,1445,116,5,0,normal
4,206,0,1,3,portsweep
5,126,608,5,9,portsweep
1,1471,382,0,5,normal
8,1290,203,0,5,normal
8,968,1421,2,0,portsweep
0,704,993,2,3,portsweep
3,1203,1226,7,2,portsweep
6,611,376,3,3,portsweep
1,1327,471,9,4,portsweep
0,1438,733,0,7,normal
5,1079,516,6,5,portsweep
8,1059,685,2,5,portsweep
9,471,279,1,8,normal
4,954,1393,9,9,portsweep
2,323,575,4,7,portsweep
6,64,1395,1,8,portsweep
1,608,371,1,0,portsweep
5,155,642,1,6,normal
5,1486,1166,0,6,portsweep
1,934,850,2,1,normal
7,1339,700,1,1,normal
0,670,1159,9,1,normal
6,1034,540,4,3,normal
8,280,1419,8,8,portsweep
9,1093,418,4,9,normal
9,712,490,5,0,portsweep
6,675,441,7,7,portsweep
9,355,230,3,8,portsweep
7,367,826,0,1,normal
3,714,1180,2,3,normal
3,1158,451,4,8,normal
2,959,782,7,9,portsweep
1,1203,1279,4,8,normal
1,1095,1086,5,8,normal
4,1130,953,5,7,normal
9,1307,1401,3,1,normal
7,1310,1005,4,1,normal
1,1246,1111,0,1,portsweep
1,1207,1471,7,3,normal
1,478,147,6,5,portsweep
5,1206,360,4,6,portsweep
1,680,1110,7,7,portsweep
5,421,808,3,8,normal
0,838,96,2,1,normal
0,110,1401,5,8,portsweep
9,1322,1334,4,0,portsweep
9,1219,1474,1,0,normal
8,457,274,2,8,portsweep
8,638,1346,3,9,normal
1,726,278,8,6,portsweep
0,702,1181,2,5,normal
8,22,1468,6,8,portsweep
